config_id,rho_0,eta,kappa,k,lambda_R,T_0,cooperation_emerged,final_coop_mean,defection_punished,forgiveness_achieved,forgiveness_time,differentiation_ratio,asymmetric_differentiated,trust_recip_interaction,bounded_check
250,0.5,0.8,0.875,20,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
251,0.5,0.8,1.25,1,0.5,0.3,True,0.5571568960294819,True,True,2,1.7411011265922482,True,True,True
252,0.5,0.8,1.25,1,0.5,0.45,True,0.5947062568030397,True,True,2,1.7411011265922482,True,True,True
253,0.5,0.8,1.25,1,0.5,0.6,True,0.6356549320485451,True,True,2,1.7411011265922482,True,True,True
254,0.5,0.8,1.25,1,0.5,0.75,True,0.6798891139774725,True,True,2,1.7411011265922482,True,True,True
255,0.5,0.8,1.25,1,0.5,0.9,True,0.727199630732237,True,True,2,1.7411011265922482,True,True,True
256,0.5,0.8,1.25,1,0.875,0.3,True,0.6881378099187778,True,True,2,1.7411011265922482,True,True,True
257,0.5,0.8,1.25,1,0.875,0.45,True,0.7841474317492951,True,True,2,1.7411011265922482,True,True,True
258,0.5,0.8,1.25,1,0.875,0.6,True,0.890856917527032,True,True,2,1.7411011265922482,True,True,True
259,0.5,0.8,1.25,1,0.875,0.75,True,0.9339125385797683,True,True,2,1.7411011265922482,True,True,True
260,0.5,0.8,1.25,1,0.875,0.9,True,0.9703377140191618,True,True,2,1.7411011265922482,True,True,True
261,0.5,0.8,1.25,1,1.25,0.3,True,0.8810576888056612,True,True,2,1.7411011265922482,True,True,True
262,0.5,0.8,1.25,1,1.25,0.45,True,0.9588217099557075,True,True,2,1.7411011265922482,True,True,True
263,0.5,0.8,1.25,1,1.25,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
264,0.5,0.8,1.25,1,1.25,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
265,0.5,0.8,1.25,1,1.25,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
266,0.5,0.8,1.25,1,1.625,0.3,True,0.9877689790039192,True,True,2,1.7411011265922482,True,True,True
267,0.5,0.8,1.25,1,1.625,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
268,0.5,0.8,1.25,1,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
269,0.5,0.8,1.25,1,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
270,0.5,0.8,1.25,1,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
271,0.5,0.8,1.25,1,2.0,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
272,0.5,0.8,1.25,1,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
273,0.5,0.8,1.25,1,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
274,0.5,0.8,1.25,1,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
275,0.5,0.8,1.25,1,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
276,0.5,0.8,1.25,5,0.5,0.3,True,0.5571568960294819,True,True,2,1.7411011265922482,True,True,True
277,0.5,0.8,1.25,5,0.5,0.45,True,0.5947062568030397,True,True,2,1.7411011265922482,True,True,True
278,0.5,0.8,1.25,5,0.5,0.6,True,0.6356549320485451,True,True,2,1.7411011265922482,True,True,True
279,0.5,0.8,1.25,5,0.5,0.75,True,0.6798891139774725,True,True,2,1.7411011265922482,True,True,True
280,0.5,0.8,1.25,5,0.5,0.9,True,0.727199630732237,True,True,2,1.7411011265922482,True,True,True
281,0.5,0.8,1.25,5,0.875,0.3,True,0.6881378099187778,True,True,2,1.7411011265922482,True,True,True
282,0.5,0.8,1.25,5,0.875,0.45,True,0.7841474317492951,True,True,2,1.7411011265922482,True,True,True
283,0.5,0.8,1.25,5,0.875,0.6,True,0.890856917527032,True,False,2,1.7411011265922482,True,True,True
284,0.5,0.8,1.25,5,0.875,0.75,True,0.9339125385797683,True,False,2,1.7411011265922482,True,True,True
285,0.5,0.8,1.25,5,0.875,0.9,True,0.9703377140191618,True,True,2,1.7411011265922482,True,True,True
286,0.5,0.8,1.25,5,1.25,0.3,True,0.8810576888056612,True,False,2,1.7411011265922482,True,True,True
287,0.5,0.8,1.25,5,1.25,0.45,True,0.9588217099557075,True,False,2,1.7411011265922482,True,True,True
288,0.5,0.8,1.25,5,1.25,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
289,0.5,0.8,1.25,5,1.25,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
290,0.5,0.8,1.25,5,1.25,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
291,0.5,0.8,1.25,5,1.625,0.3,True,0.9877689790039192,True,False,2,1.7411011265922482,True,True,True
292,0.5,0.8,1.25,5,1.625,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
293,0.5,0.8,1.25,5,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
294,0.5,0.8,1.25,5,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
295,0.5,0.8,1.25,5,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
296,0.5,0.8,1.25,5,2.0,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
297,0.5,0.8,1.25,5,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
298,0.5,0.8,1.25,5,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
299,0.5,0.8,1.25,5,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
300,0.5,0.8,1.25,5,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
301,0.5,0.8,1.25,10,0.5,0.3,True,0.5571568960294819,True,True,2,1.7411011265922482,True,True,True
302,0.5,0.8,1.25,10,0.5,0.45,True,0.5947062568030397,True,True,2,1.7411011265922482,True,True,True
303,0.5,0.8,1.25,10,0.5,0.6,True,0.6356549320485451,True,True,2,1.7411011265922482,True,True,True
304,0.5,0.8,1.25,10,0.5,0.75,True,0.6798891139774725,True,True,2,1.7411011265922482,True,True,True
305,0.5,0.8,1.25,10,0.5,0.9,True,0.727199630732237,True,True,2,1.7411011265922482,True,True,True
306,0.5,0.8,1.25,10,0.875,0.3,True,0.6881378099187778,True,True,2,1.7411011265922482,True,True,True
307,0.5,0.8,1.25,10,0.875,0.45,True,0.7841474317492951,True,True,2,1.7411011265922482,True,True,True
308,0.5,0.8,1.25,10,0.875,0.6,True,0.890856917527032,True,False,2,1.7411011265922482,True,True,True
309,0.5,0.8,1.25,10,0.875,0.75,True,0.9339125385797683,True,False,2,1.7411011265922482,True,True,True
310,0.5,0.8,1.25,10,0.875,0.9,True,0.9703377140191618,True,True,2,1.7411011265922482,True,True,True
311,0.5,0.8,1.25,10,1.25,0.3,True,0.8810576888056612,True,False,2,1.7411011265922482,True,True,True
312,0.5,0.8,1.25,10,1.25,0.45,True,0.9588217099557075,True,True,2,1.7411011265922482,True,True,True
313,0.5,0.8,1.25,10,1.25,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
314,0.5,0.8,1.25,10,1.25,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
315,0.5,0.8,1.25,10,1.25,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
316,0.5,0.8,1.25,10,1.625,0.3,True,0.9877689790039192,True,True,2,1.7411011265922482,True,True,True
317,0.5,0.8,1.25,10,1.625,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
318,0.5,0.8,1.25,10,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
319,0.5,0.8,1.25,10,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
320,0.5,0.8,1.25,10,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
321,0.5,0.8,1.25,10,2.0,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
322,0.5,0.8,1.25,10,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
323,0.5,0.8,1.25,10,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
324,0.5,0.8,1.25,10,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
325,0.5,0.8,1.25,10,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
326,0.5,0.8,1.25,15,0.5,0.3,True,0.5571568960294819,True,True,2,1.7411011265922482,True,True,True
327,0.5,0.8,1.25,15,0.5,0.45,True,0.5947062568030397,True,True,2,1.7411011265922482,True,True,True
328,0.5,0.8,1.25,15,0.5,0.6,True,0.6356549320485451,True,True,2,1.7411011265922482,True,True,True
329,0.5,0.8,1.25,15,0.5,0.75,True,0.6798891139774725,True,True,2,1.7411011265922482,True,True,True
330,0.5,0.8,1.25,15,0.5,0.9,True,0.727199630732237,True,True,2,1.7411011265922482,True,True,True
331,0.5,0.8,1.25,15,0.875,0.3,True,0.6881378099187778,True,True,2,1.7411011265922482,True,True,True
332,0.5,0.8,1.25,15,0.875,0.45,True,0.7841474317492951,True,False,2,1.7411011265922482,True,True,True
333,0.5,0.8,1.25,15,0.875,0.6,True,0.890856917527032,True,False,2,1.7411011265922482,True,True,True
334,0.5,0.8,1.25,15,0.875,0.75,True,0.9339125385797683,True,True,2,1.7411011265922482,True,True,True
335,0.5,0.8,1.25,15,0.875,0.9,True,0.9703377140191618,True,True,2,1.7411011265922482,True,True,True
336,0.5,0.8,1.25,15,1.25,0.3,True,0.8810576888056612,True,False,2,1.7411011265922482,True,True,True
337,0.5,0.8,1.25,15,1.25,0.45,True,0.9588217099557075,True,True,2,1.7411011265922482,True,True,True
338,0.5,0.8,1.25,15,1.25,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
339,0.5,0.8,1.25,15,1.25,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
340,0.5,0.8,1.25,15,1.25,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
341,0.5,0.8,1.25,15,1.625,0.3,True,0.9877689790039192,True,True,2,1.7411011265922482,True,True,True
342,0.5,0.8,1.25,15,1.625,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
343,0.5,0.8,1.25,15,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
344,0.5,0.8,1.25,15,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
345,0.5,0.8,1.25,15,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
346,0.5,0.8,1.25,15,2.0,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
347,0.5,0.8,1.25,15,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
348,0.5,0.8,1.25,15,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
349,0.5,0.8,1.25,15,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
350,0.5,0.8,1.25,15,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
351,0.5,0.8,1.25,20,0.5,0.3,True,0.5571568960294819,True,True,2,1.7411011265922482,True,True,True
352,0.5,0.8,1.25,20,0.5,0.45,True,0.5947062568030397,True,True,2,1.7411011265922482,True,True,True
353,0.5,0.8,1.25,20,0.5,0.6,True,0.6356549320485451,True,True,2,1.7411011265922482,True,True,True
354,0.5,0.8,1.25,20,0.5,0.75,True,0.6798891139774725,True,True,2,1.7411011265922482,True,True,True
355,0.5,0.8,1.25,20,0.5,0.9,True,0.727199630732237,True,True,2,1.7411011265922482,True,True,True
356,0.5,0.8,1.25,20,0.875,0.3,True,0.6881378099187778,True,True,2,1.7411011265922482,True,True,True
357,0.5,0.8,1.25,20,0.875,0.45,True,0.7841474317492951,True,False,2,1.7411011265922482,True,True,True
358,0.5,0.8,1.25,20,0.875,0.6,True,0.890856917527032,True,True,2,1.7411011265922482,True,True,True
359,0.5,0.8,1.25,20,0.875,0.75,True,0.9339125385797683,True,True,2,1.7411011265922482,True,True,True
360,0.5,0.8,1.25,20,0.875,0.9,True,0.9703377140191618,True,True,2,1.7411011265922482,True,True,True
361,0.5,0.8,1.25,20,1.25,0.3,True,0.8810576888056612,True,True,2,1.7411011265922482,True,True,True
362,0.5,0.8,1.25,20,1.25,0.45,True,0.9588217099557075,True,True,2,1.7411011265922482,True,True,True
363,0.5,0.8,1.25,20,1.25,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
364,0.5,0.8,1.25,20,1.25,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
365,0.5,0.8,1.25,20,1.25,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
366,0.5,0.8,1.25,20,1.625,0.3,True,0.9877689790039192,True,True,2,1.7411011265922482,True,True,True
367,0.5,0.8,1.25,20,1.625,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
368,0.5,0.8,1.25,20,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
369,0.5,0.8,1.25,20,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
370,0.5,0.8,1.25,20,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
371,0.5,0.8,1.25,20,2.0,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
372,0.5,0.8,1.25,20,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
373,0.5,0.8,1.25,20,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
374,0.5,0.8,1.25,20,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
375,0.5,0.8,1.25,20,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
376,0.5,0.8,1.625,1,0.5,0.3,True,0.5991653571579512,True,True,2,1.7411011265922482,True,True,True
377,0.5,0.8,1.625,1,0.5,0.45,True,0.6532526239893455,True,True,2,1.7411011265922482,True,True,True
378,0.5,0.8,1.625,1,0.5,0.6,True,0.7121253462276196,True,True,2,1.7411011265922482,True,True,True
379,0.5,0.8,1.625,1,0.5,0.75,True,0.7749712621395963,True,True,2,1.7411011265922482,True,True,True
380,0.5,0.8,1.625,1,0.5,0.9,True,0.8408042059850125,True,True,2,1.7411011265922482,True,True,True
381,0.5,0.8,1.625,1,0.875,0.3,True,0.7957804105452739,True,True,2,1.7411011265922482,True,True,True
382,0.5,0.8,1.625,1,0.875,0.45,True,0.9087228275900353,True,True,2,1.7411011265922482,True,True,True
383,0.5,0.8,1.625,1,0.875,0.6,True,0.9567242853526288,True,True,2,1.7411011265922482,True,True,True
384,0.5,0.8,1.625,1,0.875,0.75,True,0.9989882084951415,True,True,2,1.7411011265922482,True,True,True
385,0.5,0.8,1.625,1,0.875,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
386,0.5,0.8,1.625,1,1.25,0.3,True,0.9634781357684673,True,True,2,1.7411011265922482,True,True,True
387,0.5,0.8,1.625,1,1.25,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
388,0.5,0.8,1.625,1,1.25,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
389,0.5,0.8,1.625,1,1.25,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
390,0.5,0.8,1.625,1,1.25,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
391,0.5,0.8,1.625,1,1.625,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
392,0.5,0.8,1.625,1,1.625,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
393,0.5,0.8,1.625,1,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
394,0.5,0.8,1.625,1,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
395,0.5,0.8,1.625,1,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
396,0.5,0.8,1.625,1,2.0,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
397,0.5,0.8,1.625,1,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
398,0.5,0.8,1.625,1,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
399,0.5,0.8,1.625,1,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
400,0.5,0.8,1.625,1,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
401,0.5,0.8,1.625,5,0.5,0.3,True,0.5991653571579512,True,True,2,1.7411011265922482,True,True,True
402,0.5,0.8,1.625,5,0.5,0.45,True,0.6532526239893455,True,True,2,1.7411011265922482,True,True,True
403,0.5,0.8,1.625,5,0.5,0.6,True,0.7121253462276196,True,True,2,1.7411011265922482,True,True,True
404,0.5,0.8,1.625,5,0.5,0.75,True,0.7749712621395963,True,True,2,1.7411011265922482,True,True,True
405,0.5,0.8,1.625,5,0.5,0.9,True,0.8408042059850125,True,True,2,1.7411011265922482,True,True,True
406,0.5,0.8,1.625,5,0.875,0.3,True,0.7957804105452739,True,True,2,1.7411011265922482,True,True,True
407,0.5,0.8,1.625,5,0.875,0.45,True,0.9087228275900353,True,False,2,1.7411011265922482,True,True,True
408,0.5,0.8,1.625,5,0.875,0.6,True,0.9567242853526288,True,True,2,1.7411011265922482,True,True,True
409,0.5,0.8,1.625,5,0.875,0.75,True,0.9989882084951415,True,True,2,1.7411011265922482,True,True,True
410,0.5,0.8,1.625,5,0.875,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
411,0.5,0.8,1.625,5,1.25,0.3,True,0.9634781357684673,True,False,2,1.7411011265922482,True,True,True
412,0.5,0.8,1.625,5,1.25,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
413,0.5,0.8,1.625,5,1.25,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
414,0.5,0.8,1.625,5,1.25,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
415,0.5,0.8,1.625,5,1.25,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
416,0.5,0.8,1.625,5,1.625,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
417,0.5,0.8,1.625,5,1.625,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
418,0.5,0.8,1.625,5,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
419,0.5,0.8,1.625,5,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
420,0.5,0.8,1.625,5,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
421,0.5,0.8,1.625,5,2.0,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
422,0.5,0.8,1.625,5,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
423,0.5,0.8,1.625,5,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
424,0.5,0.8,1.625,5,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
425,0.5,0.8,1.625,5,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
426,0.5,0.8,1.625,10,0.5,0.3,True,0.5991653571579512,True,True,2,1.7411011265922482,True,True,True
427,0.5,0.8,1.625,10,0.5,0.45,True,0.6532526239893455,True,True,2,1.7411011265922482,True,True,True
428,0.5,0.8,1.625,10,0.5,0.6,True,0.7121253462276196,True,True,2,1.7411011265922482,True,True,True
429,0.5,0.8,1.625,10,0.5,0.75,True,0.7749712621395963,True,True,2,1.7411011265922482,True,True,True
430,0.5,0.8,1.625,10,0.5,0.9,True,0.8408042059850125,True,False,2,1.7411011265922482,True,True,True
431,0.5,0.8,1.625,10,0.875,0.3,True,0.7957804105452739,True,False,2,1.7411011265922482,True,True,True
432,0.5,0.8,1.625,10,0.875,0.45,True,0.9087228275900353,True,False,2,1.7411011265922482,True,True,True
433,0.5,0.8,1.625,10,0.875,0.6,True,0.9567242853526288,True,True,2,1.7411011265922482,True,True,True
434,0.5,0.8,1.625,10,0.875,0.75,True,0.9989882084951415,True,True,2,1.7411011265922482,True,True,True
435,0.5,0.8,1.625,10,0.875,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
436,0.5,0.8,1.625,10,1.25,0.3,True,0.9634781357684673,True,True,2,1.7411011265922482,True,True,True
437,0.5,0.8,1.625,10,1.25,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
438,0.5,0.8,1.625,10,1.25,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
439,0.5,0.8,1.625,10,1.25,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
440,0.5,0.8,1.625,10,1.25,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
441,0.5,0.8,1.625,10,1.625,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
442,0.5,0.8,1.625,10,1.625,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
443,0.5,0.8,1.625,10,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
444,0.5,0.8,1.625,10,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
445,0.5,0.8,1.625,10,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
446,0.5,0.8,1.625,10,2.0,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
447,0.5,0.8,1.625,10,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
448,0.5,0.8,1.625,10,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
449,0.5,0.8,1.625,10,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
450,0.5,0.8,1.625,10,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
451,0.5,0.8,1.625,15,0.5,0.3,True,0.5991653571579512,True,True,2,1.7411011265922482,True,True,True
452,0.5,0.8,1.625,15,0.5,0.45,True,0.6532526239893455,True,True,2,1.7411011265922482,True,True,True
453,0.5,0.8,1.625,15,0.5,0.6,True,0.7121253462276196,True,True,2,1.7411011265922482,True,True,True
454,0.5,0.8,1.625,15,0.5,0.75,True,0.7749712621395963,True,True,2,1.7411011265922482,True,True,True
455,0.5,0.8,1.625,15,0.5,0.9,True,0.8408042059850125,True,False,2,1.7411011265922482,True,True,True
456,0.5,0.8,1.625,15,0.875,0.3,True,0.7957804105452739,True,False,2,1.7411011265922482,True,True,True
457,0.5,0.8,1.625,15,0.875,0.45,True,0.9087228275900353,True,True,2,1.7411011265922482,True,True,True
458,0.5,0.8,1.625,15,0.875,0.6,True,0.9567242853526288,True,True,2,1.7411011265922482,True,True,True
459,0.5,0.8,1.625,15,0.875,0.75,True,0.9989882084951415,True,True,2,1.7411011265922482,True,True,True
460,0.5,0.8,1.625,15,0.875,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
461,0.5,0.8,1.625,15,1.25,0.3,True,0.9634781357684673,True,True,2,1.7411011265922482,True,True,True
462,0.5,0.8,1.625,15,1.25,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
463,0.5,0.8,1.625,15,1.25,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
464,0.5,0.8,1.625,15,1.25,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
465,0.5,0.8,1.625,15,1.25,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
466,0.5,0.8,1.625,15,1.625,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
467,0.5,0.8,1.625,15,1.625,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
468,0.5,0.8,1.625,15,1.625,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
469,0.5,0.8,1.625,15,1.625,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
470,0.5,0.8,1.625,15,1.625,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
471,0.5,0.8,1.625,15,2.0,0.3,True,1.0,True,True,2,1.7411011265922482,True,True,True
472,0.5,0.8,1.625,15,2.0,0.45,True,1.0,True,True,2,1.7411011265922482,True,True,True
473,0.5,0.8,1.625,15,2.0,0.6,True,1.0,True,True,2,1.7411011265922482,True,True,True
474,0.5,0.8,1.625,15,2.0,0.75,True,1.0,True,True,2,1.7411011265922482,True,True,True
475,0.5,0.8,1.625,15,2.0,0.9,True,1.0,True,True,2,1.7411011265922482,True,True,True
476,0.5,0.8,1.625,20,0.5,0.3,True,0.5991653571579512,True,True,2,1.7411011265922482,True,True,True
