config_id,lambda_plus,lambda_minus,mu_R,delta_R,xi,rho,kappa_trust,negativity_ratio,hysteresis_recovery_35,hysteresis_recovery_10,hysteresis_recovery_100,cumulative_amplification,dependency_amplification,trust_final_50,trust_at_10,trust_at_25,building_rate,erosion_single_period,erosion_two_periods,erosion_acceleration,stability_mean,stability_std,stability_range,time_to_50pct_recovery,final_recovery_level
75,0.05,0.15,0.5,0.05,0.7,0.1,1.5,2.9999999999999996,1.0746871275906016,0.894743331705609,1.1720230515624621,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4196854133261174,0.14634238839644378,0.49128458436243294,9,0.9957497983339483
76,0.05,0.15,0.5,0.05,0.7,0.2,0.5,2.9999999999999996,1.0746871275906016,0.894743331705609,1.1720230515624621,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4196854133261174,0.14634238839644378,0.49128458436243294,9,0.9957497983339483
77,0.05,0.15,0.5,0.05,0.7,0.2,1.0,2.9999999999999996,1.0746871275906016,0.894743331705609,1.1720230515624621,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4196854133261174,0.14634238839644378,0.49128458436243294,9,0.9957497983339483
78,0.05,0.15,0.5,0.05,0.7,0.2,1.5,2.9999999999999996,1.0746871275906016,0.894743331705609,1.1720230515624621,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4196854133261174,0.14634238839644378,0.49128458436243294,9,0.9957497983339483
79,0.05,0.15,0.5,0.05,0.7,0.3,0.5,2.9999999999999996,1.0746871275906016,0.894743331705609,1.1720230515624621,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4196854133261174,0.14634238839644378,0.49128458436243294,9,0.9957497983339483
80,0.05,0.15,0.5,0.05,0.7,0.3,1.0,2.9999999999999996,1.0746871275906016,0.894743331705609,1.1720230515624621,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4196854133261174,0.14634238839644378,0.49128458436243294,9,0.9957497983339483
81,0.05,0.15,0.5,0.05,0.7,0.3,1.5,2.9999999999999996,1.0746871275906016,0.894743331705609,1.1720230515624621,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4196854133261174,0.14634238839644378,0.49128458436243294,9,0.9957497983339483
82,0.05,0.15,0.6,0.01,0.3,0.1,0.5,2.9999999999999996,1.0267600321585695,0.8940150183046093,1.1598677873050904,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.43891560445198924,0.14432314039832245,0.4808312548486927,11,0.9839122833588655
83,0.05,0.15,0.6,0.01,0.3,0.1,1.0,2.9999999999999996,1.0267600321585695,0.8940150183046093,1.1598677873050904,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.43891560445198924,0.14432314039832245,0.4808312548486927,11,0.9839122833588655
84,0.05,0.15,0.6,0.01,0.3,0.1,1.5,2.9999999999999996,1.0267600321585695,0.8940150183046093,1.1598677873050904,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.43891560445198924,0.14432314039832245,0.4808312548486927,11,0.9839122833588655
85,0.05,0.15,0.6,0.01,0.3,0.2,0.5,2.9999999999999996,1.0267600321585695,0.8940150183046093,1.1598677873050904,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.43891560445198924,0.14432314039832245,0.4808312548486927,11,0.9839122833588655
86,0.05,0.15,0.6,0.01,0.3,0.2,1.0,2.9999999999999996,1.0267600321585695,0.8940150183046093,1.1598677873050904,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.43891560445198924,0.14432314039832245,0.4808312548486927,11,0.9839122833588655
87,0.05,0.15,0.6,0.01,0.3,0.2,1.5,2.9999999999999996,1.0267600321585695,0.8940150183046093,1.1598677873050904,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.43891560445198924,0.14432314039832245,0.4808312548486927,11,0.9839122833588655
88,0.05,0.15,0.6,0.01,0.3,0.3,0.5,2.9999999999999996,1.0267600321585695,0.8940150183046093,1.1598677873050904,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.43891560445198924,0.14432314039832245,0.4808312548486927,11,0.9839122833588655
89,0.05,0.15,0.6,0.01,0.3,0.3,1.0,2.9999999999999996,1.0267600321585695,0.8940150183046093,1.1598677873050904,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.43891560445198924,0.14432314039832245,0.4808312548486927,11,0.9839122833588655
90,0.05,0.15,0.6,0.01,0.3,0.3,1.5,2.9999999999999996,1.0267600321585695,0.8940150183046093,1.1598677873050904,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.43891560445198924,0.14432314039832245,0.4808312548486927,11,0.9839122833588655
91,0.05,0.15,0.6,0.01,0.5,0.1,0.5,2.9999999999999996,1.0203410707615932,0.881904506880038,1.1591559287625435,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42155949288719297,0.15112521717406974,0.5036058192957543,12,0.9833427965248284
92,0.05,0.15,0.6,0.01,0.5,0.1,1.0,2.9999999999999996,1.0203410707615932,0.881904506880038,1.1591559287625435,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42155949288719297,0.15112521717406974,0.5036058192957543,12,0.9833427965248284
93,0.05,0.15,0.6,0.01,0.5,0.1,1.5,2.9999999999999996,1.0203410707615932,0.881904506880038,1.1591559287625435,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42155949288719297,0.15112521717406974,0.5036058192957543,12,0.9833427965248284
94,0.05,0.15,0.6,0.01,0.5,0.2,0.5,2.9999999999999996,1.0203410707615932,0.881904506880038,1.1591559287625435,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42155949288719297,0.15112521717406974,0.5036058192957543,12,0.9833427965248284
95,0.05,0.15,0.6,0.01,0.5,0.2,1.0,2.9999999999999996,1.0203410707615932,0.881904506880038,1.1591559287625435,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42155949288719297,0.15112521717406974,0.5036058192957543,12,0.9833427965248284
96,0.05,0.15,0.6,0.01,0.5,0.2,1.5,2.9999999999999996,1.0203410707615932,0.881904506880038,1.1591559287625435,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42155949288719297,0.15112521717406974,0.5036058192957543,12,0.9833427965248284
97,0.05,0.15,0.6,0.01,0.5,0.3,0.5,2.9999999999999996,1.0203410707615932,0.881904506880038,1.1591559287625435,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42155949288719297,0.15112521717406974,0.5036058192957543,12,0.9833427965248284
98,0.05,0.15,0.6,0.01,0.5,0.3,1.0,2.9999999999999996,1.0203410707615932,0.881904506880038,1.1591559287625435,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42155949288719297,0.15112521717406974,0.5036058192957543,12,0.9833427965248284
99,0.05,0.15,0.6,0.01,0.5,0.3,1.5,2.9999999999999996,1.0203410707615932,0.881904506880038,1.1591559287625435,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42155949288719297,0.15112521717406974,0.5036058192957543,12,0.9833427965248284
100,0.05,0.15,0.6,0.01,0.7,0.1,0.5,2.9999999999999996,1.013922109364617,0.8697939954554668,1.1584440702199967,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4051725931271395,0.1572434088662528,0.5241753445308575,12,0.9827733096907907
101,0.05,0.15,0.6,0.01,0.7,0.1,1.0,2.9999999999999996,1.013922109364617,0.8697939954554668,1.1584440702199967,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4051725931271395,0.1572434088662528,0.5241753445308575,12,0.9827733096907907
102,0.05,0.15,0.6,0.01,0.7,0.1,1.5,2.9999999999999996,1.013922109364617,0.8697939954554668,1.1584440702199967,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4051725931271395,0.1572434088662528,0.5241753445308575,12,0.9827733096907907
103,0.05,0.15,0.6,0.01,0.7,0.2,0.5,2.9999999999999996,1.013922109364617,0.8697939954554668,1.1584440702199967,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4051725931271395,0.1572434088662528,0.5241753445308575,12,0.9827733096907907
104,0.05,0.15,0.6,0.01,0.7,0.2,1.0,2.9999999999999996,1.013922109364617,0.8697939954554668,1.1584440702199967,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4051725931271395,0.1572434088662528,0.5241753445308575,12,0.9827733096907907
105,0.05,0.15,0.6,0.01,0.7,0.2,1.5,2.9999999999999996,1.013922109364617,0.8697939954554668,1.1584440702199967,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4051725931271395,0.1572434088662528,0.5241753445308575,12,0.9827733096907907
106,0.05,0.15,0.6,0.01,0.7,0.3,0.5,2.9999999999999996,1.013922109364617,0.8697939954554668,1.1584440702199967,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4051725931271395,0.1572434088662528,0.5241753445308575,12,0.9827733096907907
107,0.05,0.15,0.6,0.01,0.7,0.3,1.0,2.9999999999999996,1.013922109364617,0.8697939954554668,1.1584440702199967,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4051725931271395,0.1572434088662528,0.5241753445308575,12,0.9827733096907907
108,0.05,0.15,0.6,0.01,0.7,0.3,1.5,2.9999999999999996,1.013922109364617,0.8697939954554668,1.1584440702199967,2.4129272503955206,1.3684210526315785,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4051725931271395,0.1572434088662528,0.5241753445308575,12,0.9827733096907907
109,0.05,0.15,0.6,0.03,0.3,0.1,0.5,2.9999999999999996,1.0576587365901076,0.9006666847507326,1.1700168369051553,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44393301773540417,0.13996273096421155,0.467332968064767,10,0.9937464694596961
110,0.05,0.15,0.6,0.03,0.3,0.1,1.0,2.9999999999999996,1.0576587365901076,0.9006666847507326,1.1700168369051553,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44393301773540417,0.13996273096421155,0.467332968064767,10,0.9937464694596961
111,0.05,0.15,0.6,0.03,0.3,0.1,1.5,2.9999999999999996,1.0576587365901076,0.9006666847507326,1.1700168369051553,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44393301773540417,0.13996273096421155,0.467332968064767,10,0.9937464694596961
112,0.05,0.15,0.6,0.03,0.3,0.2,0.5,2.9999999999999996,1.0576587365901076,0.9006666847507326,1.1700168369051553,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44393301773540417,0.13996273096421155,0.467332968064767,10,0.9937464694596961
113,0.05,0.15,0.6,0.03,0.3,0.2,1.0,2.9999999999999996,1.0576587365901076,0.9006666847507326,1.1700168369051553,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44393301773540417,0.13996273096421155,0.467332968064767,10,0.9937464694596961
114,0.05,0.15,0.6,0.03,0.3,0.2,1.5,2.9999999999999996,1.0576587365901076,0.9006666847507326,1.1700168369051553,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44393301773540417,0.13996273096421155,0.467332968064767,10,0.9937464694596961
115,0.05,0.15,0.6,0.03,0.3,0.3,0.5,2.9999999999999996,1.0576587365901076,0.9006666847507326,1.1700168369051553,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44393301773540417,0.13996273096421155,0.467332968064767,10,0.9937464694596961
116,0.05,0.15,0.6,0.03,0.3,0.3,1.0,2.9999999999999996,1.0576587365901076,0.9006666847507326,1.1700168369051553,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44393301773540417,0.13996273096421155,0.467332968064767,10,0.9937464694596961
117,0.05,0.15,0.6,0.03,0.3,0.3,1.5,2.9999999999999996,1.0576587365901076,0.9006666847507326,1.1700168369051553,2.4985775834801287,1.169811320754717,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.44393301773540417,0.13996273096421155,0.467332968064767,10,0.9937464694596961
118,0.05,0.15,0.6,0.03,0.5,0.1,0.5,2.9999999999999996,1.0525645821817642,0.88884136891465,1.1697401270876284,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42663626503526925,0.14675443424092102,0.4901006165298329,11,0.9935251016056745
119,0.05,0.15,0.6,0.03,0.5,0.1,1.0,2.9999999999999996,1.0525645821817642,0.88884136891465,1.1697401270876284,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42663626503526925,0.14675443424092102,0.4901006165298329,11,0.9935251016056745
120,0.05,0.15,0.6,0.03,0.5,0.1,1.5,2.9999999999999996,1.0525645821817642,0.88884136891465,1.1697401270876284,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42663626503526925,0.14675443424092102,0.4901006165298329,11,0.9935251016056745
121,0.05,0.15,0.6,0.03,0.5,0.2,0.5,2.9999999999999996,1.0525645821817642,0.88884136891465,1.1697401270876284,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42663626503526925,0.14675443424092102,0.4901006165298329,11,0.9935251016056745
122,0.05,0.15,0.6,0.03,0.5,0.2,1.0,2.9999999999999996,1.0525645821817642,0.88884136891465,1.1697401270876284,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42663626503526925,0.14675443424092102,0.4901006165298329,11,0.9935251016056745
123,0.05,0.15,0.6,0.03,0.5,0.2,1.5,2.9999999999999996,1.0525645821817642,0.88884136891465,1.1697401270876284,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42663626503526925,0.14675443424092102,0.4901006165298329,11,0.9935251016056745
124,0.05,0.15,0.6,0.03,0.5,0.3,0.5,2.9999999999999996,1.0525645821817642,0.88884136891465,1.1697401270876284,2.45539718834141,1.272727272727273,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.42663626503526925,0.14675443424092102,0.4901006165298329,11,0.9935251016056745
